Sens	Heure	Ident	Lg	Données	Période	Svc
Rx	00:34:54.8551	3CD	8	BA 3F F5 38 E3 B7 DF 77 	10.0	DA
Rx	00:34:54.8507	305	6	00 24 00 07 FE 00 	10.0	DA
Rx	00:34:54.8546	208	8	77 00 1D 73 01 B9 E2 3B 	9.9	DA
Rx	00:34:54.8553	40D	8	BA CF D7 AD 3D BF F3 17 	19.4	DA
Rx	00:34:54.8548	348	8	EA FF 51 FD 00 03 EC 19 	19.7	DA
Rx	00:34:54.8356	3ED	4	CE 5C F6 F6 	39.5	DA
Rx	00:34:54.8361	44D	8	2E F7 2E 19 2E 3C 5F C9 	39.5	DA
Rx	00:34:54.8352	468	3	A0 3F FB 	39.9	DA
Rx	00:34:54.8448	38D	5	2E 00 7F 9C AF 	49.1	DA
Rx	00:34:54.8146	432	6	81 57 48 FE 00 00 	49.9	DA
Rx	00:34:54.8396	412	8	10 00 00 00 00 8D 00 00 	50.0	DA
Rx	00:34:54.7695	592	3	00 00 00 	100.0	DA
Rx	00:34:54.7955	488	8	70 B5 19 00 DD 8D CE EE 	99.7	DA
Rx	00:34:54.7795	612	5	11 20 01 64 00 	100.0	DA
Rx	00:34:54.8246	50E	8	00 00 30 80 00 00 FF 05 	100.0	DA
Rx	00:34:54.7688	517	3	69 AA 80 	100.0	DA
Rx	00:34:54.7968	50D	6	00 7F 6E 7F 6E 69 	100.2	DA
Rx	00:34:53.9560	552	5	01 26 20 00 00 	1000.1	DA
Rx	00:34:54.8346	7F2	8	03 61 8E FF FF FF 00 00 	1000.1	DA
Rx	00:34:54.7346	7E2	7	03 61 8E FF FF FF 00 	1000.1	DA
Rx	00:34:54.6396	792	8	00 00 00 00 00 40 00 00 	998.6	DA
Rx	00:34:54.6990	797	6	00 00 00 00 00 00 	1001.0	DA
