Sens	Heure	Ident	Lg	Données	Période	Svc
Rx	00:36:21.9075	3CD	8	BA 3F F5 38 E3 B7 DF 77 	10.0	DA
Rx	00:36:21.9113	305	6	00 24 00 07 32 00 	10.0	DA
Rx	00:36:21.9070	208	8	3F 00 1D 73 01 B9 E2 3B 	9.9	DA
Rx	00:36:21.9077	40D	8	BA CF D7 AD 3D BF F3 17 	19.6	DA
Rx	00:36:21.9073	348	8	EA FF 51 FD 00 03 EC 19 	20.0	DA
Rx	00:36:21.8879	3ED	4	CE 5C F6 F6 	39.4	DA
Rx	00:36:21.8883	44D	8	22 F7 22 19 22 3C 46 C9 	39.3	DA
Rx	00:36:21.8875	468	3	A0 3F FB 	39.8	DA
Rx	00:36:21.8972	38D	5	22 00 DA B2 AF 	49.1	DA
Rx	00:36:21.8706	432	6	81 54 48 FE 00 00 	49.9	DA
Rx	00:36:21.8957	412	8	10 00 00 00 00 8D 00 00 	50.0	DA
Rx	00:36:21.8755	592	3	00 00 00 	99.9	DA
Rx	00:36:21.8479	488	8	70 B5 19 00 DD 8D CE EE 	99.7	DA
Rx	00:36:21.8856	612	5	11 20 01 64 00 	100.0	DA
Rx	00:36:21.8306	50E	8	00 00 30 80 00 00 FF 01 	99.9	DA
Rx	00:36:21.8497	517	3	69 AA 80 	100.0	DA
Rx	00:36:21.8492	50D	6	00 DA 90 DA 90 69 	100.2	DA
Rx	00:36:20.9622	552	5	01 2B 80 00 00 	1000.0	DA
Rx	00:36:21.8406	7F2	8	03 61 8E FF FF FF 00 00 	1000.0	DA
Rx	00:36:21.7406	7E2	7	03 61 8E FF FF FF 00 	1000.0	DA
Rx	00:36:21.6457	792	8	00 00 00 00 00 40 00 00 	1000.1	DA
Rx	00:36:21.7799	797	6	00 00 00 00 00 00 	1000.9	DA
