Sens	Heure	Ident	Lg	Données	Période	Svc
Rx	01:08:59.6127	512	8	A9 00 00 00 00 00 00 00 	1000.1	DA
Rx	01:08:59.8297	50A	8	08 3F 3F 06 01 F9 6D 79 	996.0	DA
Rx	01:08:59.3925	507	8	08 00 01 00 00 00 00 00 	1003.2	DA
Rx	01:08:59.8307	504	8	08 9F 5A 15 02 B3 1A BE 	996.1	DA
Rx	01:08:59.3107	502	8	09 00 00 00 00 00 00 00 	1002.9	DA
Rx	01:08:59.9536	359	6	24 93 21 24 B6 00 	502.0	DA
Rx	01:08:59.2317	29A	3	00 FF 00 	996.0	DA
Rx	01:09:00.1427	21F	3	00 00 00 	100.2	DA
Rx	01:09:00.1725	1C4	6	64 00 00 04 00 00 	99.9	DA
Rx	01:08:59.8073	182	3	08 07 99 	1000.1	DA
Rx	01:08:59.8933	119	8	10 00 01 80 01 00 60 00 	502.0	DA
Rx	01:09:00.1572	10A	2	0A 01 	99.9	DA
Rx	01:08:31.6828	102	2	06 50 	800.3	DA
Rx	01:08:59.9077	F6	8	8E 66 00 35 FA 80 7F 20 	500.1	DA
Rx	01:08:59.5777	C6	8	79 00 60 60 00 00 00 CB 	1000.2	DA
Rx	01:09:00.1877	B6	8	19 00 00 00 C8 D5 00 D0 	50.0	DA
Rx	01:09:00.1799	99	8	00 03 32 FE FE 80 14 04 	100.4	DA
Rx	01:09:00.1733	94	5	20 20 02 00 00 	100.0	DA
Rx	01:09:00.1291	5A	2	00 00 	99.3	DA
Rx	01:09:00.0304	58	3	A0 00 01 	198.6	DA
Rx	01:09:00.0977	46	8	F0 00 00 00 C0 00 00 B4 	99.9	DA
Rx	01:09:00.1277	36	8	0E 00 00 2E 21 00 00 A0 	99.9	DA
Rx	01:09:00.0844	18	5	0F 00 71 7E 5F 	199.2	DA
Rx	01:09:00.1478	7	8	40 00 01 81 80 00 00 96 	100.1	DA
Rx	01:06:54.1258	142	3	80 00 00 	500.0	DA
Rx	01:06:54.1694	114	5	40 98 4C 67 6F 	34.0	DA
