Sens	Heure	Ident	Lg	Données	Période	Svc
Rx	00:33:27.0156	3CD	8	BA 3F F5 38 E3 B7 DF 77 	9.7	DA
Rx	00:33:27.0203	305	6	00 24 00 07 CD 00 	10.0	DA
Rx	00:33:27.0154	208	8	77 00 1D 73 01 B9 E2 3B 	10.0	DA
Rx	00:33:27.0061	40D	8	BA CF D7 AD 3D BF F3 17 	19.6	DA
Rx	00:33:27.0056	348	8	EA FF 51 FD 00 03 EC 19 	19.9	DA
Rx	00:33:26.9863	3ED	4	CE 5C F6 F6 	39.4	DA
Rx	00:33:26.9867	44D	8	1E F7 1E 19 1E 3C 3E C9 	39.4	DA
Rx	00:33:26.9859	468	3	A0 3F FB 	39.8	DA
Rx	00:33:26.9956	38D	5	1E 00 23 A5 AF 	49.1	DA
Rx	00:33:27.0085	432	6	81 5B 48 FE 00 00 	50.1	DA
Rx	00:33:26.9835	412	8	10 00 00 00 00 8D 00 00 	50.0	DA
Rx	00:33:26.9634	592	3	00 00 00 	100.1	DA
Rx	00:33:26.9463	488	8	70 B5 19 00 DD 8D CE EE 	99.7	DA
Rx	00:33:26.9735	612	5	11 20 01 64 00 	100.1	DA
Rx	00:33:27.0185	50E	8	00 00 30 80 00 00 FF 09 	100.0	DA
Rx	00:33:26.9872	517	3	69 AA 80 	100.1	DA
Rx	00:33:26.9475	50D	6	00 23 87 23 87 69 	100.1	DA
Rx	00:33:26.9502	552	5	01 20 B0 00 00 	998.3	DA
Rx	00:33:26.8285	7F2	8	03 61 8F 00 05 5B FF 00 	1000.1	DA
Rx	00:33:26.7284	7E2	7	03 61 8F 00 05 5B FF 	1000.0	DA
Rx	00:33:26.6335	792	8	00 00 00 00 00 40 00 00 	1000.1	DA
Rx	00:33:26.6174	797	6	00 00 00 00 00 00 	1001.2	DA
