Sens	Heure	Ident	Lg	Données	Période	Svc
Rx	00:43:33.9025	3CD	8	BA 3F F5 38 E3 B7 DF 77 	10.2	DA
Rx	00:43:33.8949	305	6	FF 48 00 07 1A 00 	10.0	DA
Rx	00:43:33.9021	208	8	6F 00 1D 73 01 B9 E2 3B 	10.0	DA
Rx	00:43:33.9028	40D	8	BA CF D7 AD 3D BF F3 17 	19.6	DA
Rx	00:43:33.9023	348	8	EA FF 51 FD 00 03 EC 19 	19.9	DA
Rx	00:43:33.8829	3ED	4	CE 5C F6 F6 	39.8	DA
Rx	00:43:33.8834	44D	8	00 F7 00 19 00 3C 00 C9 	39.9	DA
Rx	00:43:33.8825	468	3	A0 3F FB 	39.8	DA
Rx	00:43:33.8724	38D	5	00 00 A7 89 AF 	49.3	DA
Rx	00:43:33.9007	432	6	81 54 48 FE 00 00 	49.9	DA
Rx	00:43:33.8758	412	8	10 00 00 00 00 8D 00 00 	50.0	DA
Rx	00:43:33.8057	592	3	00 00 00 	100.1	DA
Rx	00:43:33.8229	488	8	52 B5 19 00 DD 8D CE EE 	99.4	DA
Rx	00:43:33.8157	612	5	11 23 01 64 00 	100.0	DA
Rx	00:43:33.8607	50E	8	00 00 30 80 00 00 FF 01 	99.9	DA
Rx	00:43:33.8505	517	3	EB AA 80 	100.1	DA
Rx	00:43:33.8237	50D	6	00 A7 89 A7 89 69 	99.0	DA
Rx	00:43:32.9922	552	5	01 46 80 00 00 	1000.0	DA
Rx	00:43:33.8707	7F2	8	03 61 8E FF FF FF 00 00 	1000.0	DA
Rx	00:43:33.7707	7E2	7	03 61 8E FF FF FF 00 	1000.0	DA
Rx	00:43:33.6758	792	8	00 00 00 00 00 40 00 00 	1000.0	DA
Rx	00:43:33.1803	797	6	00 00 00 00 00 00 	1000.7	DA
