Sens	Heure	Ident	Lg	Données	Période	Svc
Rx	00:32:58.1014	3CD	8	BA 3F F5 38 E3 B7 DF 77 	10.3	DA
Rx	00:32:58.0968	305	6	00 24 00 07 10 00 	10.0	DA
Rx	00:32:58.1008	208	8	5A 00 1D 73 01 B9 E2 3B 	9.9	DA
Rx	00:32:58.1018	40D	8	BA CF D7 AD 3D BF F3 17 	20.2	DA
Rx	00:32:58.1011	348	8	EA FF 51 FD 00 03 EC 19 	20.0	DA
Rx	00:32:58.1016	3ED	4	CE 5C F6 F6 	39.4	DA
Rx	00:32:58.1021	44D	8	17 F7 17 19 17 3C 2F C9 	39.4	DA
Rx	00:32:58.1012	468	3	A0 3F FB 	39.8	DA
Rx	00:32:58.0618	38D	5	17 00 0C AA AF 	50.4	DA
Rx	00:32:58.0564	432	6	81 58 48 FE 00 00 	49.9	DA
Rx	00:32:58.0818	412	8	10 00 00 00 00 8D 00 00 	50.2	DA
Rx	00:32:58.0630	592	3	00 00 00 	100.1	DA
Rx	00:32:58.0617	488	8	70 B5 19 00 DD 8D CE EE 	99.8	DA
Rx	00:32:58.0714	612	5	11 20 01 64 00 	99.6	DA
Rx	00:32:58.0165	50E	8	00 00 30 80 00 00 FF 05 	100.0	DA
Rx	00:32:58.0606	517	3	69 AA 80 	100.4	DA
Rx	00:32:58.0629	50D	6	00 0C AA 0C AA 69 	100.2	DA
Rx	00:32:57.9480	552	5	01 1E E0 00 00 	999.9	DA
Rx	00:32:57.8264	7F2	8	03 61 8E FF FF FF 00 00 	998.8	DA
Rx	00:32:57.7264	7E2	7	03 61 8E FF FF FF 00 	999.0	DA
Rx	00:32:57.6315	792	8	00 00 00 00 00 40 00 00 	1000.1	DA
Rx	00:32:57.5902	797	6	00 00 00 00 00 00 	1000.9	DA
