Sens	Heure	Ident	Lg	Données	Période	Svc
Rx	00:34:07.7928	3CD	8	BA 3F F5 38 E3 B7 DF 77 	9.1	DA
Rx	00:34:07.7912	305	6	00 24 00 07 AB 00 	10.0	DA
Rx	00:34:07.7925	208	8	94 00 1D 73 01 B9 E2 3B 	9.9	DA
Rx	00:34:07.7841	40D	8	BA CF D7 AD 3D BF F3 17 	20.8	DA
Rx	00:34:07.7829	348	8	EA FF 51 FD 00 03 EC 19 	20.0	DA
Rx	00:34:07.7838	3ED	4	CE 5C F6 F6 	40.3	DA
Rx	00:34:07.7843	44D	8	26 F7 26 19 26 3C 4E C9 	40.3	DA
Rx	00:34:07.7830	468	3	A0 3F FB 	39.9	DA
Rx	00:34:07.7834	38D	5	26 00 47 4B AF 	50.5	DA
Rx	00:34:07.7614	432	6	81 5A 48 FE 00 00 	50.0	DA
Rx	00:34:07.7863	412	8	10 00 00 00 00 8D 00 00 	50.0	DA
Rx	00:34:07.7662	592	3	00 00 00 	100.0	DA
Rx	00:34:07.7833	488	8	70 B5 19 00 DD 8D CE EE 	99.8	DA
Rx	00:34:07.7762	612	5	11 20 01 64 00 	99.9	DA
Rx	00:34:07.7215	50E	8	00 00 30 80 00 00 FF 07 	100.2	DA
Rx	00:34:07.7250	517	3	69 AA 80 	100.1	DA
Rx	00:34:07.7845	50D	6	00 47 4B 47 4B 69 	100.2	DA
Rx	00:34:06.9528	552	5	01 23 30 00 00 	1000.0	DA
Rx	00:34:06.8313	7F2	8	03 61 8E FF FF FF 00 00 	999.3	DA
Rx	00:34:07.7315	7E2	7	03 61 8D 7E FF FF FF 	1000.3	DA
Rx	00:34:07.6363	792	8	00 00 00 00 00 40 00 00 	1000.0	DA
Rx	00:34:07.6552	797	6	00 00 00 00 00 00 	1000.9	DA
