Sens	Heure	Ident	Lg	Données	Période	Svc
Rx	01:09:20.6142	512	8	A9 00 00 00 00 00 00 00 	1000.1	DA
Rx	01:09:20.7462	50A	8	08 3F 3F 06 01 F9 6D 79 	996.0	DA
Rx	01:09:20.4761	507	8	08 00 01 00 00 00 00 00 	1004.7	DA
Rx	01:09:20.7471	504	8	08 9F 5A 15 02 B3 1A BE 	996.0	DA
Rx	01:09:21.3758	502	8	09 00 00 00 00 00 00 00 	1003.0	DA
Rx	01:09:21.0362	359	6	24 93 21 24 B6 00 	501.9	DA
Rx	01:09:21.1442	29A	3	00 FF 00 	996.0	DA
Rx	01:09:21.3052	21F	3	00 00 00 	100.3	DA
Rx	01:09:21.3741	1C4	6	64 00 00 04 00 00 	100.0	DA
Rx	01:09:20.8088	182	3	04 0B 5B 	1000.1	DA
Rx	01:09:20.9761	119	8	10 00 01 80 01 00 60 00 	501.2	DA
Rx	01:09:21.3587	10A	2	0A 01 	99.9	DA
Rx	01:08:31.6828	102	2	06 50 	800.3	DA
Rx	01:09:20.9091	F6	8	8E 66 00 35 FA 7E 7E 60 	500.0	DA
Rx	01:09:20.5791	C6	8	79 00 60 60 00 00 00 C0 	1000.1	DA
Rx	01:09:21.3391	B6	8	19 00 00 00 C8 D5 00 D0 	49.9	DA
Rx	01:09:21.3275	99	8	00 03 32 FE FE 80 14 04 	100.4	DA
Rx	01:09:21.3354	94	5	20 80 02 00 00 	100.3	DA
Rx	01:09:21.3447	5A	2	00 00 	99.9	DA
Rx	01:09:21.3453	58	3	A0 00 01 	199.1	DA
Rx	01:09:21.2992	46	8	F0 00 00 00 C0 00 00 BC 	100.0	DA
Rx	01:09:21.3292	36	8	0E 00 00 2E 21 00 00 A0 	100.0	DA
Rx	01:09:21.2001	18	5	0F 00 71 7E 5F 	199.2	DA
Rx	01:09:21.3492	7	8	40 00 07 81 80 00 00 FE 	100.0	DA
Rx	01:06:54.1258	142	3	80 00 00 	500.0	DA
Rx	01:06:54.1694	114	5	40 98 4C 67 6F 	34.0	DA
